Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2019-03-12,43.77288055419922,59.65999984741211,179.5709686279297,108.6603775024414,109.04166412353516,260.4890441894531,16.42160987854004,2791.52001953125
2019-03-13,43.966434478759766,59.66600036621094,180.13720703125,108.88040924072266,109.88619232177734,262.2132568359375,16.233963012695312,2810.919921875
2019-03-14,44.45519256591797,59.27750015258789,180.33810424804688,109.06112670898438,109.97257232666016,262.04559326171875,16.233963012695312,2808.47998046875
2019-03-15,45.03347396850586,59.222999572753906,181.05953979492188,109.56404113769531,111.23938751220703,263.3402099609375,16.44305419921875,2822.47998046875
2019-03-18,45.49320983886719,59.2130012512207,184.90432739257812,110.17694854736328,112.83248901367188,264.29498291015625,16.512746810913086,2832.93994140625
2019-03-19,45.13267517089844,59.942501068115234,183.67144775390625,110.39698791503906,112.90925598144531,264.3606262207031,16.448415756225586,2832.570068359375
2019-03-20,45.52708053588867,61.19850158691406,177.46139526367188,109.69762420654297,112.78450012207031,263.5649108886719,16.35727310180664,2824.22998046875
2019-03-21,47.203853607177734,61.57699966430664,177.6988067626953,111.14348602294922,115.37571716308594,266.5417785644531,16.65214729309082,2854.8798828125
2019-03-22,46.226348876953125,60.275001525878906,172.56639099121094,109.57976531982422,112.33343505859375,261.4117736816406,16.657499313354492,2800.7099609375
2019-03-25,45.667415618896484,59.650001525878906,172.1554412841797,109.36759948730469,112.91887664794922,261.21527099609375,16.496665954589844,2798.360107421875
2019-03-26,45.195587158203125,59.23099899291992,174.14633178710938,110.1848373413086,113.15880584716797,263.162353515625,16.82907485961914,2818.4599609375
2019-03-27,45.602081298828125,58.6510009765625,173.54354858398438,109.41474151611328,112.06472778320312,261.7862243652344,16.834428787231445,2805.3701171875
2019-03-28,45.66257095336914,58.42449951171875,174.59376525878906,109.94906616210938,112.21827697753906,262.77862548828125,16.625337600708008,2815.43994140625
2019-03-29,45.96017837524414,58.66550064086914,175.33352661132812,110.87632751464844,113.1875991821289,264.4354553222656,16.8129825592041,2834.39990234375
2019-04-01,46.27231216430664,59.721500396728516,179.67141723632812,112.6051025390625,114.22404479980469,267.571533203125,17.12929916381836,2867.18994140625
2019-04-02,46.94496154785156,60.02450180053711,180.36550903320312,112.36935424804688,114.3872299194336,267.7025146484375,16.957735061645508,2867.239990234375
2019-04-03,47.26677322387695,60.29600143432617,183.43397521972656,112.86439514160156,115.13577270507812,268.1238098144531,17.086408615112305,2873.39990234375
2019-04-04,47.34903335571289,60.75,184.6851348876953,112.19647216796875,114.55035400390625,268.835205078125,17.145383834838867,2879.389892578125
2019-04-05,47.66599655151367,60.35749816894531,184.82211303710938,112.58936309814453,115.05900573730469,270.1364440917969,17.34375,2892.739990234375
2019-04-08,48.416072845458984,60.19200134277344,184.96823120117188,112.6758041381836,115.097412109375,270.3424072265625,17.36519432067871,2895.77001953125
2019-04-09,48.27088928222656,59.86249923706055,183.21481323242188,111.66999816894531,114.47359466552734,268.9569091796875,17.384492874145508,2878.199951171875
2019-04-10,48.5418815612793,60.108001708984375,185.3700714111328,112.38506317138672,115.346923828125,269.8743896484375,17.455671310424805,2888.2099609375
2019-04-11,48.1378173828125,60.23099899291992,185.2330780029297,112.98226165771484,115.48129272460938,269.7994384765625,17.630887985229492,2888.320068359375
2019-04-12,48.11845397949219,60.89350128173828,189.80845642089844,113.43018341064453,116.07628631591797,271.6248779296875,17.630887985229492,2907.409912109375
2019-04-15,48.20557403564453,61.05500030517578,182.56640625,113.07658386230469,116.17227935791016,271.4469909667969,17.532325744628906,2905.580078125
2019-04-16,48.21040344238281,61.35649871826172,184.32896423339844,114.05097961425781,115.90353393554688,271.6248779296875,17.658260345458984,2907.06005859375
2019-04-17,49.149200439453125,61.81700134277344,189.8632049560547,109.31259155273438,116.86323547363281,270.96026611328125,17.493999481201172,2900.449951171875
2019-04-18,49.325828552246094,61.81850051879883,188.04586791992188,110.27128601074219,118.39877319335938,271.4938659667969,17.537803649902344,2905.030029296875
2019-04-22,49.48794937133789,62.44200134277344,186.84954833984375,109.13971710205078,118.77306365966797,271.7278747558594,17.565181732177734,2907.969970703125
2019-04-23,50.20173263549805,63.227500915527344,186.429443359375,110.3576889038086,120.38536071777344,274.171142578125,17.576133728027344,2933.679931640625
2019-04-24,50.124305725097656,62.79999923706055,183.14173889160156,109.97265625,119.97270965576172,273.56268310546875,16.85885238647461,2927.25
2019-04-25,49.66941833496094,63.17250061035156,183.92713928222656,108.93540954589844,123.94584655761719,273.3941650390625,16.612455368041992,2926.169921875
2019-04-26,49.43230056762695,63.60900115966797,185.46136474609375,109.57190704345703,124.65606689453125,274.66729736328125,16.798620223999023,2939.8798828125
2019-04-29,49.50730514526367,64.37899780273438,188.96826171875,109.26543426513672,124.5408935546875,275.0979309082031,16.90812873840332,2943.030029296875
2019-04-30,48.553977966308594,59.42399978637695,188.0550079345703,110.22412109375,125.33748626708984,275.2383117675781,16.951934814453125,2945.830078125
2019-05-01,50.937294006347656,58.40399932861328,186.9682159423828,110.45201110839844,122.72704315185547,273.1695251464844,16.85885238647461,2923.72998046875
2019-05-02,50.60578918457031,58.13050079345703,187.2056884765625,109.68977355957031,121.12432098388672,272.5797424316406,16.76576805114746,2917.52001953125
2019-05-03,51.23489761352539,59.27000045776367,189.5161895751953,110.2083969116211,123.70592498779297,275.2477111816406,16.809568405151367,2945.639892578125
2019-05-06,50.44369125366211,59.46950149536133,188.520751953125,110.3105697631836,122.98616790771484,274.1150207519531,16.74934196472168,2932.469970703125
2019-05-07,49.08387756347656,58.70500183105469,185.05043029785156,108.15746307373047,120.4621353149414,269.537353515625,16.71648597717285,2884.050048828125
2019-05-08,49.09355926513672,58.313499450683594,183.51617431640625,108.44033813476562,120.45255279541016,269.1629638671875,16.590553283691406,2879.419921875
2019-05-09,48.56608200073242,58.11899948120117,184.13719177246094,107.61341094970703,120.44294738769531,268.3484802246094,16.63435935974121,2870.719970703125
2019-05-10,47.89328384399414,58.2135009765625,184.52072143554688,107.59749603271484,122.00726318359375,269.6965026855469,16.76576805114746,2881.39990234375
2019-05-13,45.10973358154297,56.60150146484375,178.0549774169922,104.49649047851562,118.37959289550781,262.9189147949219,16.68363380432129,2811.8701171875
2019-05-14,45.82384490966797,56.02199935913086,179.25132751464844,105.9992904663086,119.7039794921875,265.2967529296875,17.023113250732422,2834.409912109375
2019-05-15,46.37277603149414,58.21049880981445,179.3609161376953,106.8659896850586,121.38966369628906,266.8507080078125,17.110719680786133,2850.9599609375
2019-05-16,46.16875457763672,58.94900131225586,181.86322021484375,108.04278564453125,124.19275665283203,269.3220520019531,17.313310623168945,2876.320068359375
2019-05-17,45.90641784667969,58.1150016784668,180.30157470703125,106.80238342285156,123.36436462402344,267.5808410644531,17.411863327026367,2859.530029296875
2019-05-20,44.47093200683594,56.942501068115234,180.1280517578125,107.4384765625,121.58232879638672,265.81158447265625,17.625408172607422,2840.22998046875
2019-05-21,45.323490142822266,57.48149871826172,181.8358154296875,108.49601745605469,122.23735046386719,268.2080993652344,17.74587059020996,2864.360107421875
2019-05-22,44.3956413269043,57.57099914550781,178.55726623535156,108.41649627685547,122.97906494140625,267.38427734375,17.6746883392334,2856.27001953125
2019-05-23,43.6378288269043,57.03850173950195,175.31529235839844,105.26776123046875,121.54380798339844,264.1171875,17.598033905029297,2822.239990234375
2019-05-24,43.47023010253906,56.673500061035156,176.25587463378906,105.18030548095703,121.6015853881836,264.71630859375,17.669214248657227,2826.06005859375
2019-05-28,43.29047775268555,56.70750045776367,173.00473022460938,103.733154296875,121.52454376220703,262.2543640136719,17.483049392700195,2802.389892578125
2019-05-29,43.084041595458984,55.823001861572266,172.5093994140625,103.12089538574219,120.34933471679688,260.4944152832031,17.472097396850586,2783.02001953125
2019-05-30,43.307491302490234,55.897499084472656,171.8855743408203,103.02547454833984,121.11033630371094,261.2058410644531,17.44472312927246,2788.860107421875
2019-05-31,42.52295684814453,55.18149948120117,167.4088897705078,100.97404479980469,119.13565826416016,257.6860656738281,16.743865966796875,2752.06005859375
2019-06-03,42.09303665161133,51.811500549316406,168.05104064941406,101.9918212890625,115.4367446899414,257.0307922363281,17.023113250732422,2744.449951171875
2019-06-04,43.63296890258789,52.65250015258789,174.18814086914062,105.50630187988281,118.634765625,262.6100769042969,17.236652374267578,2803.27001953125
2019-06-05,44.33735275268555,52.111000061035156,172.8671417236328,104.55213928222656,121.2066650390625,264.884765625,17.346160888671875,2826.14990234375
2019-06-06,44.98830032348633,52.21699905395508,174.12393188476562,105.13259887695312,123.12354278564453,266.6072692871094,17.576133728027344,2843.489990234375
2019-06-07,46.185752868652344,53.301998138427734,174.12393188476562,105.9992904663086,126.57199096679688,269.2752990722656,17.789676666259766,2873.340087890625
2019-06-10,46.77598190307617,54.01900100708008,178.07774353027344,107.13634490966797,127.72789001464844,270.5108947753906,17.483049392700195,2886.72998046875
2019-06-11,47.317626953125,53.93600082397461,178.63734436035156,108.09844207763672,127.24629211425781,270.4454040527344,17.58160400390625,2885.719970703125
2019-06-12,47.167030334472656,53.85150146484375,174.50003051757812,107.23969268798828,126.65870666503906,269.968017578125,17.619932174682617,2879.840087890625
2019-06-13,47.15731430053711,54.438499450683594,175.62841796875,107.94737243652344,127.45821380615234,271.0819091796875,17.680164337158203,2891.639892578125
2019-06-14,46.81483459472656,54.26750183105469,175.82106018066406,107.46232604980469,127.58341979980469,270.782470703125,17.7130184173584,2886.97998046875
2019-06-17,47.09416961669922,54.625,175.05963134765625,107.30329895019531,127.96874237060547,270.8853759765625,17.685636520385742,2889.669921875
2019-06-18,48.201744079589844,55.18000030517578,178.8666534423828,108.44035339355469,130.19386291503906,273.7218017578125,17.762292861938477,2917.75
2019-06-19,48.06086730957031,55.11650085449219,179.47213745117188,108.99693298339844,130.7043914794922,274.33966064453125,17.74587059020996,2926.4599609375
2019-06-20,48.44707489013672,55.57099914550781,179.52720642089844,110.40433502197266,131.91807556152344,276.960693359375,17.81705093383789,2954.179931640625
2019-06-21,48.281898498535156,56.09400177001953,179.7473602294922,110.6826400756836,131.93734741210938,276.5581970214844,17.767770767211914,2950.4599609375
2019-06-24,48.23332977294922,55.7760009765625,181.1692352294922,110.80188751220703,132.71759033203125,276.2195129394531,17.838951110839844,2945.35009765625
2019-06-25,47.50221633911133,54.317501068115234,179.85740661621094,110.01471710205078,128.5273895263672,273.5104064941406,17.822525024414062,2917.3798828125
2019-06-26,48.5296516418457,53.9900016784668,180.72891235351562,110.14193725585938,129.009033203125,273.2376403808594,17.81157684326172,2913.780029296875
2019-06-27,48.51506805419922,53.800498962402344,182.8480224609375,110.14193725585938,129.220947265625,274.20654296875,18.057971954345703,2924.919921875
2019-06-28,48.07301712036133,54.045501708984375,187.69168090820312,109.6489486694336,129.0379638671875,275.61749267578125,18.348167419433594,2941.760009765625
2019-07-01,48.95470428466797,54.897499084472656,189.76492309570312,111.22332000732422,130.6947479248047,278.1197509765625,18.304365158081055,2964.330078125
2019-07-02,49.241329193115234,55.5625,188.9576416015625,111.4936752319336,131.56167602539062,278.843994140625,18.528852462768555,2973.010009765625
2019-07-03,49.64938735961914,56.07899856567383,189.01266479492188,112.5432357788086,132.4093475341797,281.073486328125,18.605512619018555,2995.820068359375
2019-07-05,49.60566329956055,56.579498291015625,190.7189483642578,112.41602325439453,132.02403259277344,280.75360107421875,18.780723571777344,2990.409912109375
2019-07-08,48.58309555053711,55.817501068115234,188.74664306640625,111.77194213867188,131.927734375,279.21087646484375,18.753347396850586,2975.949951171875
2019-07-09,48.87940979003906,56.24150085449219,190.5996856689453,110.7860107421875,131.44607543945312,279.5589599609375,18.73393440246582,2979.6298828125
2019-07-10,49.36276626586914,57.02399826049805,188.94845581054688,111.69244384765625,132.78501892089844,280.894775390625,18.856815338134766,2993.070068359375
2019-07-11,49.003292083740234,57.21049880981445,193.8838348388672,112.30471801757812,133.31480407714844,281.5531921386719,18.689247131347656,2999.909912109375
2019-07-12,49.37976837158203,57.244998931884766,196.25979614257812,113.49739074707031,133.79641723632812,282.81365966796875,18.795372009277344,3013.77001953125
2019-07-15,49.84369659423828,57.516998291015625,194.09486389160156,113.95857238769531,133.79641723632812,282.90777587890625,18.828887939453125,3014.300048828125
2019-07-16,49.671234130859375,57.67900085449219,197.70924377441406,114.12557983398438,132.04330444335938,281.9953308105469,18.756277084350586,3004.0400390625
2019-07-17,49.39191818237305,57.317501068115234,195.6727294921875,113.759765625,131.2630615234375,280.0762939453125,18.577537536621094,2984.419921875
2019-07-18,49.952999114990234,57.31650161743164,196.7918701171875,118.97589111328125,131.4075164794922,281.10162353515625,18.482582092285156,2995.110107421875
2019-07-19,49.207313537597656,56.505001068115234,195.87452697753906,119.01564025878906,131.60018920898438,279.5401306152344,18.31501579284668,2976.610107421875
